4.5121,-0.4623,0
-11.1321,-0.2562,1
-7.8491,-11.8705,1
8.8087,11.5666,1
1.2531,12.7417,1
1.2960,10.6887,1
0.1780,4.1553,0
-10.2494,7.4416,1
5.2538,-1.7206,0
-1.5211,12.4555,1
-2.8232,-3.3191,0
-10.5500,-10.1068,1
0.5250,1.0544,0
-9.5425,2.9910,1
-7.8366,-10.8690,1
10.4709,10.3060,1
2.9398,-4.0552,0
11.4418,11.1670,1
3.8228,10.7863,1
8.8190,-8.2799,1
15.0613,-5.0608,1
-4.5679,-3.7592,0
-7.3167,-10.3306,1
-1.1360,0.6528,0
5.9679,9.9295,1
-5.1458,10.8432,1
3.3021,0.6736,0
-3.3911,-1.4024,0
-0.6543,2.1858,0
1.9018,1.6944,0
12.3353,5.2557,1
-12.6925,9.0565,1
1.5401,-2.8375,0
-12.5521,-5.8312,1
-8.6292,7.6424,1
0.0011,-0.7609,0
3.2544,4.6448,0
-8.9116,8.4947,1
2.2136,11.4343,1
13.7698,-7.6187,1
-2.1250,15.5614,1
14.7314,-2.8995,1
-2.9476,10.2836,1
10.3428,-7.1240,1
-4.0868,-9.6519,1
-13.3819,0.1771,1
2.4120,3.4523,0
-9.4296,-11.8803,1
5.8335,12.6889,1
-1.2018,1.3509,0
-13.8312,0.1857,1
-1.9669,-11.8927,1
-5.2092,-15.1251,1
12.8108,-8.4382,1
-9.9785,-2.8565,1
2.9082,-14.2871,1
-10.1149,-10.6450,1
-1.3140,-14.0368,1
0.6984,1.3434,0
-3.3646,9.7148,1
-0.6432,-3.3273,0
-9.9093,3.7181,1
-9.6247,-7.4199,1
-10.6138,3.0472,1
-13.2729,-7.2328,1
3.4595,1.7802,0
5.9987,-13.6010,1
-12.1790,-2.9048,1
1.3147,-0.3124,0
4.9982,-9.1045,1
-5.5540,-13.3016,1
-1.9886,3.3253,0
5.7266,-8.4147,1
-10.3248,-1.2052,1
-13.2403,8.1238,1
-6.2474,11.4190,1
-1.2548,-14.8794,1
